date,mean_headline_sent,mean_content_sent,sp_close,sp_close_next,target,MA_5,MA_10,RSI,MACD,MACD_signal,BB_upper,BB_lower,MACD_diff,sentiment_change_1,sentiment_change_2,sentiment_change_3,sentiment_lag_1,sentiment_lag_2,sentiment_lag_3,sp_return,sp_return_lag_1,sp_return_lag_2,sp_return_lag_3,sp_return_mean_5,sp_close_lag_1,sp_close_lag_2,sp_close_lag_3
2019-09-16,-0.05947207241523557,-0.19095353600455495,2997.96,3005.7,1,2999.048,2977.243,79.57265802750005,21.820417674833152,11.10576669973686,3042.3867910744743,2912.0992089255255,10.714650975096292,-0.05849945920363456,0.07798585713636584,0.1848766279515675,-0.0009726132116010112,-0.1374579295516014,-0.24434870036680306,-0.0031356092824674775,-0.0007243559711188619,0.0028791074766822966,0.0072296678179091245,0.0013142255007121627,3007.39,3009.57,3000.93
2019-09-17,-0.17372410655021667,-0.26225376188755034,3005.7,3006.73,1,3004.31,2987.186,84.01594419531625,22.883085402953384,13.461230440380167,3031.0664286416736,2943.3055713583267,9.421854962573217,-0.1142520341349811,-0.17275149333861567,-0.03626617699861526,-0.05947207241523557,-0.0009726132116010112,-0.1374579295516014,0.002581755593803692,-0.0031356092824674775,-0.0007243559711188619,0.0028791074766822966,0.0017661131269617546,2997.96,3007.39,3009.57
2019-09-18,-0.09589880221598857,-0.1608189283996015,3006.73,3006.79,1,3005.4700000000003,2994.081,82.46515441377412,23.537049173954074,15.47639418709495,3022.3492538076302,2965.81274619237,8.060654986859124,0.0778253043342281,-0.036426729800753,-0.09492618900438755,-0.17372410655021667,-0.05947207241523557,-0.0009726132116010112,0.0003426822370828919,0.002581755593803692,-0.0031356092824674775,-0.0007243559711188619,0.0003887160107965082,3005.7,2997.96,3007.39
2019-09-19,-0.10215207670308367,-0.0197028208382522,3006.79,2992.07,0,3004.9139999999998,2997.1600000000003,78.08294049327034,23.785971795975456,17.138309708871052,3023.302818006722,2971.0171819932784,6.647662087104404,-0.0062532744870951035,0.071572029847133,-0.0426800042878481,-0.09589880221598857,-0.17372410655021667,-0.05947207241523557,1.9955233758972568e-05,0.0003426822370828919,0.002581755593803692,-0.0031356092824674775,-0.00018311443778815662,3006.73,3005.7,2997.96
2019-09-20,-0.1743873403622554,-0.16650522977877885,2992.07,2991.78,0,3001.85,2998.496,70.60486150367437,22.535686422391336,18.21778505157511,3021.642031481284,2975.349968518716,4.317901370816227,-0.07223526365917173,-0.07848853814626683,-0.0006632338120387271,-0.10215207670308367,-0.09589880221598857,-0.17372410655021667,-0.004895586322955614,1.9955233758972568e-05,0.0003426822370828919,0.002581755593803692,-0.001017360508155507,3006.79,3006.73,3005.7
2019-09-23,-0.15907392907338064,-0.15418430039140044,2991.78,2966.6,0,3000.614,2999.8309999999997,80.69054626372836,21.276167267333676,18.829461494726825,3019.0380622428115,2980.623937757188,2.446705772606851,0.015313411288874756,-0.05692185237029697,-0.06317512685739207,-0.1743873403622554,-0.10215207670308367,-0.09589880221598857,-9.69228661094057e-05,-0.004895586322955614,1.9955233758972568e-05,0.0003426822370828919,-0.00040962322488389267,2992.07,3006.79,3006.73
2019-09-24,-0.2159638716114892,-0.19001545442475212,2966.6,2984.87,1,2992.794,2998.5519999999997,60.83621597232652,18.03824009721893,18.671217215225248,3024.373238114719,2972.7307618852806,-0.6329771180063162,-0.05688994253810856,-0.0415765312492338,-0.11381179490840553,-0.15907392907338064,-0.1743873403622554,-0.10215207670308367,-0.00841639425358831,-9.69228661094057e-05,-0.004895586322955614,1.9955233758972568e-05,-0.0026092531943622934,2991.78,2992.07,3006.79
2019-09-25,-0.11489415329855841,-0.09008458927944973,2984.87,2977.62,0,2988.422,2996.946,53.9237370609572,16.75327447849986,18.28762866788017,3024.0745551894297,2969.81744481057,-1.5343541893803092,0.10106971831293078,0.044179775774822225,0.05949318706369698,-0.2159638716114892,-0.15907392907338064,-0.1743873403622554,0.006158565361019441,-0.00841639425358831,-9.69228661094057e-05,-0.004895586322955614,-0.0014460765695749832,2966.6,2991.78,2992.07
2019-09-26,-0.0899634315417363,-0.11018174428206223,2977.62,2961.79,0,2982.588,2993.7509999999997,49.536446372373845,14.977266948410033,17.625556323986146,3021.7823736136124,2965.719626386387,-2.6482893755761125,0.024930721756822108,0.1260004400697529,0.06911049753164433,-0.11489415329855841,-0.2159638716114892,-0.15907392907338064,-0.0024289165022262083,0.006158565361019441,-0.00841639425358831,-9.69228661094057e-05,-0.0019358509167720194,2984.87,2966.6,2991.78
2019-09-27,-0.12447486777563353,-0.11483856632902815,2961.79,2976.74,1,2976.532,2989.191,43.750000000000064,12.15233492969628,16.530912045128176,3021.820247207568,2956.5617527924314,-4.378577115431895,-0.03451143623389723,-0.00958071447707512,0.09148900383585566,-0.0899634315417363,-0.11489415329855841,-0.2159638716114892,-0.005316326462073695,-0.0024289165022262083,0.006158565361019441,-0.00841639425358831,-0.0020199989445956355,2977.62,2984.87,2966.6
2019-09-30,-0.05479473286661608,-0.15737813402866496,2976.74,2940.25,0,2973.524,2987.069,49.099313438923225,10.99317354831419,15.423364345765378,3019.922923763623,2954.2150762363767,-4.430190797451189,0.06968013490901745,0.03516869867512022,0.06009942043194233,-0.12447486777563353,-0.0899634315417363,-0.11489415329855841,0.005047623227845355,-0.005316326462073695,-0.0024289165022262083,0.006158565361019441,-0.0009910897258046836,2961.79,2977.62,2984.87
2019-10-01,-0.24026262573897839,-0.2522852113470435,2940.25,2887.61,0,2968.254,2980.524,31.278538812785428,7.048837154943158,13.748458907600936,3021.8634621262563,2939.1845378737435,-6.699621752657778,-0.18546789287236232,-0.11578775796334485,-0.15029919419724208,-0.05479473286661608,-0.12447486777563353,-0.0899634315417363,-0.012258376613342059,0.005047623227845355,-0.005316326462073695,-0.0024289165022262083,-0.0017594861977554333,2976.74,2961.79,2977.62
2019-10-02,-0.234289073608291,-0.17449538304772175,2887.61,2910.63,1,2948.802,2968.612,20.406677666698926,-0.32098579889361645,10.934569966302027,3036.50878297075,2900.71521702925,-11.255555765195643,0.005973552130687398,-0.17949434074167492,-0.10981420583265745,-0.24026262573897839,-0.05479473286661608,-0.12447486777563353,-0.01790323952044892,-0.012258376613342059,0.005047623227845355,-0.005316326462073695,-0.0065718471740491054,2940.25,2976.74,2961.79
2019-10-03,-0.12246993996880272,-0.1287901316370283,2910.63,2952.01,1,2935.404,2958.996,28.67783164389597,-4.255052377553511,7.89664549753092,3030.026877917826,2887.9651220821743,-12.15169787508443,0.11181913363948827,0.11779268577017567,-0.06767520710218664,-0.234289073608291,-0.24026262573897839,-0.05479473286661608,0.007971990677411389,-0.01790323952044892,-0.012258376613342059,0.005047623227845355,-0.004491665738121586,2887.61,2940.25,2976.74
2019-10-04,-0.17295840871867849,-0.15012578910856106,2952.01,2938.79,0,2933.448,2954.99,41.124203206490265,-3.987838986161478,5.5197486007924415,3022.1433965385663,2887.8366034614332,-9.50758758695392,-0.05048846874987577,0.0613306648896125,0.0673042170202999,-0.12246993996880272,-0.234289073608291,-0.24026262573897839,0.014216853396000317,0.007971990677411389,-0.01790323952044892,-0.012258376613342059,-0.0005850297665067839,2910.63,2887.61,2940.25
2019-10-07,-0.2718912997731456,-0.0914358424919623,2938.79,2893.06,0,2925.8579999999997,2949.691,37.34347217493287,-4.7876252010401,3.458273840425933,3012.1398907116086,2887.242109288391,-8.245899041466034,-0.09893289105446709,-0.14942135980434285,-0.03760222616485459,-0.17295840871867849,-0.12246993996880272,-0.234289073608291,-0.004478304612789308,0.014216853396000317,0.007971990677411389,-0.01790323952044892,-0.002490215334633716,2952.01,2910.63,2887.61
2019-10-08,-0.15488912689853723,-0.20716890230984755,2893.06,2919.4,1,2916.4200000000005,2942.337,31.608581691097925,-9.007655708981474,0.9650879305444517,3012.7486045044297,2871.9253954955702,-9.972743639525927,0.11700217287460835,0.018069281820141253,-0.032419186929734514,-0.2718912997731456,-0.17295840871867849,-0.12246993996880272,-0.015560826054260457,-0.004478304612789308,0.014216853396000317,0.007971990677411389,-0.0031507052228173958,2938.79,2952.01,2910.63
2019-10-09,-0.09684480805146067,-0.25185309821053553,2919.4,2938.13,1,2922.7780000000002,2935.79,36.96877516328176,-10.110099489175354,-1.2499495533995095,3000.574958473737,2871.005041526263,-8.860149935775844,0.05804431884707656,0.1750464917216849,0.07611360066721781,-0.15488912689853723,-0.2718912997731456,-0.17295840871867849,0.009104546742895181,-0.015560826054260457,-0.004478304612789308,0.014216853396000317,0.0022508520298514245,2893.06,2938.79,2952.01
2019-10-10,-0.07772541627651308,-0.06709458697132947,2938.13,2970.27,1,2928.278,2931.841,42.05175055994341,-9.364491630476095,-2.872857968814827,2989.742199718902,2873.9398002810976,-6.491633661661268,0.01911939177494759,0.07716371062202415,0.1941658834966325,-0.09684480805146067,-0.15488912689853723,-0.2718912997731456,0.00641570185654583,0.009104546742895181,-0.015560826054260457,-0.004478304612789308,0.0019395942656783127,2919.4,2893.06,2938.79
2019-10-11,-0.045414754107028624,-0.13287614417981497,2970.27,2966.15,0,2931.93,2932.689,47.102405905649675,-6.10973343200294,-3.5202330614524495,2992.747821130246,2872.6301788697538,-2.589500370550491,0.03231066216948446,0.05143005394443205,0.10947437279150861,-0.07772541627651308,-0.09684480805146067,-0.15488912689853723,0.010938930544257763,0.00641570185654583,0.009104546742895181,-0.015560826054260457,0.001284009695329802,2938.13,2919.4,2893.06
2019-10-14,-0.05811721086502075,-0.14432100845234735,2966.15,2995.68,1,2937.402,2931.63,49.93573448344808,-3.8187435792729048,-3.5799351650165407,2988.5268759150117,2874.7331240849885,-0.238808414256364,-0.012702456757992128,0.01960820541149233,0.03872759718643992,-0.045414754107028624,-0.07772541627651308,-0.09684480805146067,-0.001387079289088211,0.010938930544257763,0.00641570185654583,0.009104546742895181,0.0019022547600700212,2970.27,2938.13,2919.4
2019-10-15,-0.04552032320927351,0.023258819794043515,2995.68,2989.69,0,2957.9260000000004,2937.1730000000002,51.49569693112322,0.37537945154690533,-2.788872241703852,3007.1084375596956,2867.237562440305,3.1642516932507574,0.012596887655747242,-0.00010556910224488597,0.03220509306723957,-0.05811721086502075,-0.045414754107028624,-0.07772541627651308,0.009955666436289423,-0.001387079289088211,0.010938930544257763,0.00641570185654583,0.007005553258179998,2966.15,2970.27,2938.13
2019-10-16,-0.23013009412868604,-0.05677087484179316,2989.69,2997.95,1,2971.984,2947.3810000000003,51.67587681541754,3.1792606927701854,-1.5952456548090446,3014.92253911976,2879.8394608802405,4.77450634757923,-0.18460977091941252,-0.1720128832636653,-0.1847153400216574,-0.04552032320927351,-0.05811721086502075,-0.045414754107028624,-0.0019995460129251796,0.009955666436289423,-0.001387079289088211,0.010938930544257763,0.0047847347070159255,2995.68,2966.15,2970.27
2019-10-17,-0.18777737867685013,-0.03868697454899917,2997.95,2986.2,0,2983.948,2956.1130000000003,55.12849605718499,5.998720232842061,-0.07645247727882354,3025.100256182247,2887.1257438177536,6.075172710120884,0.042352715451835915,-0.1422570554675766,-0.12966016781182937,-0.23013009412868604,-0.04552032320927351,-0.05811721086502075,0.002762828253096483,-0.0019995460129251796,0.009955666436289423,-0.001387079289088211,0.0040541599863260554,2989.69,2995.68,2966.15
2019-10-18,-0.16347071008076744,-0.19965397743951707,2986.2,3006.72,1,2987.134,2959.532,51.353981794240575,7.202015083521474,1.3792410348812358,3030.9611902982674,2888.102809701733,5.8227740486402375,0.024306668596082687,0.0666593840479186,-0.11795038687149392,-0.18777737867685013,-0.23013009412868604,-0.04552032320927351,-0.003919344885671916,0.002762828253096483,-0.0019995460129251796,0.009955666436289423,0.00108250490034012,2997.95,2989.69,2995.68
2019-10-21,-0.13474873801072437,-0.06343668003877004,3006.72,2995.99,0,2995.248,2966.325,59.969403365629766,9.699616290366976,3.043316085978384,3041.793371741629,2890.8566282583706,6.656300204388591,0.028721972070043067,0.053028640666125754,0.09538135611796167,-0.16347071008076744,-0.18777737867685013,-0.23013009412868604,0.006871609403255041,-0.003919344885671916,0.002762828253096483,-0.0019995460129251796,0.00273424263880877,2986.2,2997.95,2989.69
2019-10-22,-0.15017125468987685,-0.10798916984827091,2995.99,3004.52,1,2995.31,2976.618,68.59260275852601,10.689934998974422,4.572639868577592,3033.451529071017,2919.784470928983,6.117295130396831,-0.015422516679152481,0.013299455390890585,0.03760612398697327,-0.13474873801072437,-0.16347071008076744,-0.18777737867685013,-0.0035686728395061262,0.006871609403255041,-0.003919344885671916,0.002762828253096483,2.9374783649660507e-05,3006.72,2986.2,2997.95
2019-10-23,-0.16890405893325805,-0.13150212923685708,3004.52,3010.29,1,2998.276,2985.13,66.9494891143445,12.024458944475555,6.063003683757184,3027.5443225285408,2942.7156774714595,5.96145526071837,-0.018732804243381196,-0.03415532092253368,-0.00543334885249061,-0.15017125468987685,-0.13474873801072437,-0.16347071008076744,0.002847139009142241,-0.0035686728395061262,0.006871609403255041,-0.003919344885671916,0.0009987117880631447,2995.99,3006.72,2986.2
2019-10-24,-0.038611399976513056,0.005766210676748542,3010.29,3022.55,1,3000.7439999999997,2992.346,62.07325157441163,13.393280167367266,7.529058980479201,3021.7928428037826,2962.8991571962174,5.864221186888065,0.130292658956745,0.1115598547133638,0.09613733803421132,-0.16890405893325805,-0.15017125468987685,-0.13474873801072437,0.001920439870594981,0.002847139009142241,-0.0035686728395061262,0.006871609403255041,0.0008302341115628443,3004.52,2995.99,3006.72
2019-10-25,-0.16360091608624125,-0.10461217372916466,3022.55,3039.42,1,3008.014,2997.5739999999996,67.42096505823633,15.291094171998793,9.08146601878312,3028.1435872105235,2967.0044127894757,6.209628153215673,-0.1249895161097282,0.005303142847016801,-0.013429661396364395,-0.038611399976513056,-0.16890405893325805,-0.15017125468987685,0.004072697314876805,0.001920439870594981,0.002847139009142241,-0.0035686728395061262,0.0024286425516725886,3010.29,3004.52,2995.99
2019-10-28,-0.03429095700102033,-0.11468202213071427,3039.42,3036.89,0,3014.554,3004.901,84.59393022596211,17.949482988482487,10.855069412722994,3037.0768701168663,2972.7251298831334,7.094413575759493,0.12930995908522092,0.004320442975492729,0.13461310193223772,-0.16360091608624125,-0.038611399976513056,-0.16890405893325805,0.00558137996062924,0.004072697314876805,0.001920439870594981,0.002847139009142241,0.0021705966631474284,3022.55,3010.29,3004.52
2019-10-29,-0.12069608948447487,-0.08899632299488242,3036.89,3046.77,1,3022.734,3009.022,81.29228146806585,19.62589037474754,12.609233605127905,3046.1274818351944,2971.9165181648054,7.016656769619637,-0.08640513248345455,0.04290482660176638,-0.08208468950796181,-0.03429095700102033,-0.16360091608624125,-0.038611399976513056,-0.0008323956544341593,0.00558137996062924,0.004072697314876805,0.001920439870594981,0.0027178521001618217,3039.42,3022.55,3010.29
2019-10-30,-0.12032482699230984,-0.1536716829549085,3046.77,3037.56,0,3031.184,3014.73,80.36672629695887,21.50380624290665,14.388148132683654,3055.951409755393,2973.508590244607,7.115658110222995,0.00037126249216502816,-0.08603386999128951,0.04327608909393141,-0.12069608948447487,-0.03429095700102033,-0.16360091608624125,0.0032533282404039188,-0.0008323956544341593,0.00558137996062924,0.004072697314876805,0.0027990899464141574,3036.89,3039.42,3022.55
2019-10-31,-0.044143480355622336,0.004928914738483116,3037.56,3066.91,1,3036.638,3018.691,71.57422250721388,21.99534937331191,15.909588380809305,3060.3560969837645,2977.025903016235,6.085760992502605,0.0761813466366875,0.07655260912885253,-0.00985252335460201,-0.12032482699230984,-0.12069608948447487,-0.03429095700102033,-0.0030228734036372717,0.0032533282404039188,-0.0008323956544341593,0.00558137996062924,0.0018104272915677067,3046.77,3036.89,3039.42
2019-11-01,-0.06501491725444794,-0.042569534182548524,3066.91,3078.27,1,3045.5099999999998,3026.762,77.80660117010703,24.47111280171157,17.621893264989758,3071.6022208340273,2981.921779165973,6.849219536721812,-0.020871436898825604,0.0553099097378619,0.05568117223002693,-0.044143480355622336,-0.12032482699230984,-0.12069608948447487,0.009662360578885698,-0.0030228734036372717,0.0032533282404039188,-0.0008323956544341593,0.002928359944369485,3037.56,3046.77,3036.89
2019-11-04,-0.0864433682546383,-0.01066425224629844,3078.27,3074.62,0,3053.2799999999997,3033.917,75.3328016686093,27.038151239326908,19.50514485985719,3086.6781145110144,2981.1558854889854,7.533006379469718,-0.021428451000190363,-0.04229988789901597,0.03388145873767154,-0.06501491725444794,-0.044143480355622336,-0.12032482699230984,0.00370405391746087,0.009662360578885698,-0.0030228734036372717,0.0032533282404039188,0.0025528947357358112,3066.91,3037.56,3046.77
2019-11-05,-0.07076518506888883,-0.13883238743586712,3074.62,3076.78,1,3060.826,3041.78,76.42994958610804,28.45006851963126,21.294129591812005,3092.828619091129,2990.7313809088714,7.155938927819253,0.01567818318574947,-0.005750267814440893,-0.026621704713266497,-0.0864433682546383,-0.06501491725444794,-0.044143480355622336,-0.001185730946278274,0.00370405391746087,0.009662360578885698,-0.0030228734036372717,0.002482227677366988,3078.27,3066.91,3037.56
